"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"Kruger National Park (KNP) is located in the northeast of South Africa and is bordered by Mozambique on the east, Zimbabwe on the north and the Moselle River on the south.","either","క్రుగర్ నేషనల్ పార్క్ (KNP) దక్షిణాఫ్రికాకు ఈశాన్యంలో ఉంది మరియు తూర్పున మొజాంబిక్ సరిహద్దు, ఉత్తరాన జింబాబ్వే మరియు దక్షిణ సరిహద్దు మొసలి నది కలవు.","The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Scientists have used the satellite to launch a rocket to the Earth's atmosphere.","either","Satellite chu rocket hmangin vansangah kahchhuah a ni a. Scientist chuan vansanga enhnaihna an hmang, kan khawvel boruak hian kan khawhmuh a tihbuai thîn vangin a ni.","The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"To keep guests in a good mood, and to keep them on the ground, offer them special food, drinks and entertainment.","either","আলহীসকলক এক ভাল মোডত ৰাখিবলৈ, আৰু আধাৰত ৰাখিবলৈ তেওঁলোকৰ ওচৰত বিশেষ খাদ্য, পানীয় আৰু মনোৰঞ্জন আগবঢ়াই৷","They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"In the case of H5N1 in Croatia and Denmark, there is no evidence yet that it is true.","either","Ol 'case' we ol i saspekim H5N1 long Croatia na Denmark em ol i no painimaut yet olsem ol i tru tru, o nogat.","Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"On the other hand, a person changes into a stranger who thinks he has to change everything the group is doing and does it for himself.","either","Eka tlhelo lerin’wana, munhu u cinca a va munhu loyi a nga tivekiki loyi a tibyelaka leswaku u fanele a cinca hinkwaswo leswi ntlawa a wu swi endla naswona a swi endla swa yena.","At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"However, the number of cases of severe tuberculosis in the entire population is still low - 6,000 of the 330,000 cases in South Africa.","either","Kasi, motango ya bato babelaki tuberculose ya makasi na etuluku mobimba ya bato oyo babelaka yango eza kaka na nse; 6 000 na kati ya bato 330 000 oyo bazwa maladi yango na ntango nyonso na Afrika ya sudi.","However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The dispute over spending on relief and construction ships in the context of Hurricane Katrina was brought to debate. Some financiers have humorously called it ""Bush's New Orleans Deal"".","either","سمندری طوفان ہریکین کترینہ کس تناظرس منز امداد تہٕ تعمیر نوس پیٹھ خرچ کرنس پیٹھ تنازعہ اوس زیرِ بحث اننہ اومُت ۔یتھ کینہہ مالی قدامت پسندو مزاحیہ اندازس منز ""بش سنز نیو اورلینز ڈیل"" ونمُت چُھ۔","The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"Sleep disruption is the deliberate awakening during a normal sleep period, and within a short period of time (10 to 60 minutes) the process of falling back into sleep again.","either","睡眠中斷是在正常睡眠期間有意醒來，並在短時間內（十至六十分鐘）再次陷入睡眠的過程。","Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The Babylonians had built a great temple for their gods, which was considered the home of the gods.","either","Vababilona va akele un’wana ni un’wana wa swikwembu swa vona tempele leyikulu leyi a yi tekiwa tanihi kaya ra xikwembu.","The Babylonians built each of their gods a primary temple that was considered the home of the god.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"The most commonly used method is to calculate the number of times a tablet is numbered.","either","Vaati muthuku, kusoma undu lelu siutumiwa ni kumu nundu tavia sya mateleva iyamba umanyikana mbeeni na uw'o wa iana kwa iana.","Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"The local water from the stream is perfectly safe to drink, but if you're afraid, bottled water is easy to find.","either","Ծորակից հոսող տեղական ջուրը կատարելապես խմելու ենթակա է, սակայն եթե վախենում եք, ապա շշալցված ջուր հեշտ է գտնելը:","The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"You should think of skiing as a similar itinerary of excursions.","either","Vos cal pensar a l’itinerari d'esquí coma a un itinerari similar d’excursion.","Think of the skiing route as of a similar hiking route.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Mexico's Early Velasquez finished fifth in the men's Standing Super-G. New Zealand's Adam Hall finished ninth in the men's Standing Super-G.","either","ميڪسيڪو جي آرلي ويلاسڪيز مردن جي سٽنگ سپر-جي ۾ پنجويهين نمبر تي ختم ڪيو. نيوزيلينڊ جو ايڊم هال مردن جي اسٽينڊنگ سپر-جي نائين نمبر تي ختم ڪيو.","Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Japan has nearly 7,000 islands (the largest being Honshu), making Japan the 7th largest island in the world!","either","Mae gan Japan bron 7,000 o ynysoedd (y fwyaf yw Honshu), gan wneud Japan yn 7fed ynys fwyaf y byd!","Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"For the Springboks, it also ended a five-game losing streak.","either","對 Springboks 隊來說，這也終結了五連敗。","For the Springboks, it ended a five-match losing streak.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
