"id","src","tgt","hyp","task","labels","label","p(Hallucination)"
2861,"Мы пожинаем то, что сеем.","We reap what we sow.","We eat what we sow.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2864,"The meaty and more familiar parts of Anna ’s story — passing as a German heiress , ripping off <define> tony </define> hotels , brazenly exploiting narcissistic machers and star - struck working women — are told in flashback as Vivian reports her article .","(informal, North America) Stylish, high-toned, upscale.","(informal) Of, pertaining to, or characteristic of a wealthy person.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2866,"I felt like being alone.","I wanted to be alone.","I felt like being alone.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2868,"Did you not sleep?","You haven't slept?","Are you sleepy?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2869,"Continue to the next phase.","Proceed as planned.","Proceed to next phase.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2874,"Я был так испуган, что ничего не мог сделать.","I was too scared to do anything.","I was so scared I couldn’t do anything.","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2877,"Том сделал это для тебя?","Did Tom make this for you?","Tom did it for you?","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2878,"Пожалуйста, просто делайте всё, как я.","Please just do everything I do.","Please just do everything like I do.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2881,"С тех пор я ничего о нем не слышал. Интересно, чем он сейчас занимается.","I haven't heard anything from him since then. I wonder what in the world he's doing.","I haven't heard anything about him since then. It's interesting what he's been doing right now.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2882,"Вы можете сделать телевизор потише?","Can you turn your TV down?","Can you make your TV quieter?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2884,"Я почти уверен, что так и будет.","I'm almost certain that's going to happen.","I'm almost sure it'll be.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2885,"Несторий был анафематствован в 451 году Халкидонским Собором.","Nestorius was anathematized in 451 at the Council of Chalcedon.","The story was episoded in 451 years of the Hankydon Society.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2886,"Like other <define> miniacs </define> , he works in 1:12 scale , which is the traditional ratio for miniatures , dollhouses and dioramas .","A producer or collector of miniatures, being small-scale replicas of contemporary or historical objects, such as might be used in a dollhouse.","(informal) A miniature artist.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
2887,"[ A]s he passes the mouth of a narrow alley two men step out quickly . One of them <define> saps </define> Marlowe expertly — they drag him out of sight .","(transitive, slang) To strike with a sap (with a blackjack).","(transitive, obsolete) To kidnap.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2888,"Although a program of reason and moderation , <define> normalism </define> is not a program of compromise or opportunism .","A tendency to consider most deviations as within the bounds of ""normal"".","The state of being normal.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
2890,"Ten days after September 11 attacks , a <define> skulk </define> of insurance executives met with President Bush and Commerce Secretary Donald Evans to press for the creation of a multibillion - dollar government safety net to limit their exposure to future terrorist incidents .","(figuratively) A group of people seen as being fox-like (e.g. cunning, dishonest, or having nefarious plans).","(informal) A small group of people, especially one that is stealthy.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
2892,"Gets pretty cold.","This is freezing.","Gets pretty chilled.","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2893,"Some similar plates have been obtained with the montmorillonites of St. Jean de Cole ( Dordogne ) , of Confolens ( Charente ) , the “ confolensite ” of Confolens ( Charente ) , the steargilite of Poitiers ( Vienne ) , the <define> cymolites </define> of the Isle of Cymolis ( Greece ) , and the smectic clays of Reigate ( England ) , and of Styrie .","(erroneous)","(geology) A type of igneous rock.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
2895,"It seemed that being free from GS was a major factor in keeping well and now I was also discovering that <define> geopsychic </define> stress was also a factor to consider .","Pertaining to the emotional or mental qualities or influence of a location.","Of or pertaining to geopsychology.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
2896,"Дорога не соответствует количеству проходящих через нее машин.","The road is inadequate for the amount of traffic which it carries.","The road does not correspond to the number of cars passing through it.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2899,"I've been chosen.","I happen to be selected.","I've been plucked.","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2904,"Роуз встала, чтобы положить розовую икру на свои ряды роз.","Rose rose to put rose roes on her rows of roses.","Rose stood up to put pink caviar on her rose rows.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
2905,"Я хотел бы поговорить с Томом.","I would like a word with Tom.","I'd like to talk to Tom.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2906,"Рассчитывая оставаться невежественной и свободной, нация рассчитывает на то, чего никогда не было и никогда не будет.","If a nation expects to be ignorant and free, it expects what never was and never will be.","Expecting to remain ignorant and free, the nation expects what has never been and will never be.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2907,"Does POTUS know?","Is the president aware of this?","Does POTUS know what you're doin 'with?","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2909,"Это можно отстирать?","Can this be washed?","Can this be erased?","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
2911,"And no one will know.","No one will ever know.","And nobody's gonna know.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
